LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1940.0,1,854,626.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1298,444,Y,TA,720.0,2
Lvl,1938.0,1,832,832.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1268,436,Y,TA,832.0,2
Bnk,1926.0,1,647,0.0,6,TA,96,GasA,Norm,6,1.0,TA,1,1242,595,Y,TA,583.0,1
Lvl,1916.0,1,1232,0.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,1232,0,Y,TA,816.0,1
Lvl,1918.0,1,628,0.0,6,TA,113,GasA,Norm,7,1.0,TA,1,1228,600,Y,TA,600.0,1
HLS,1961.0,1,840,728.0,6,TA,21,GasA,Norm,5,2.0,TA,1,1567,727,Y,TA,840.0,2
HLS,1960.0,1,1273,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1273,0,Y,TA,1273.0,0
HLS,1940.0,2,1240,246.0,13,TA,0,GasA,Norm,7,2.0,TA,2,2480,1240,Y,TA,920.0,2
Lvl,1954.0,1,1112,154.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1112,0,Y,TA,1112.0,1
Lvl,1960.0,2,1561,65.0,6,TA,148,GasA,Norm,6,2.0,TA,1,1561,0,Y,TA,1561.0,1
Bnk,1949.0,2,986,312.0,7,TA,0,GasW,Norm,5,1.0,Fa,1,1523,537,N,TA,1067.0,1
Bnk,1954.0,1,1906,784.0,6,TA,201,GasA,Norm,6,2.0,TA,1,1906,0,Y,TA,1310.0,2
Lvl,1980.0,1,516,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1032,516,Y,TA,516.0,1
Lvl,1980.0,1,561,471.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1229,668,Y,Gd,561.0,1
Lvl,1980.0,1,561,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1229,668,Y,Gd,561.0,1
Lvl,1986.0,2,1182,454.0,6,TA,112,GasA,Norm,6,2.0,TA,1,1982,800,Y,TA,572.0,1
Bnk,1971.0,2,2365,803.0,7,Gd,144,GasA,Norm,7,2.0,Ex,1,2365,0,Y,Gd,1803.0,2
Bnk,1998.0,2,928,0.0,11,TA,160,GasA,Norm,5,2.0,Gd,1,2168,928,N,TA,760.0,0
Lvl,1940.0,1,572,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,572,0,N,TA,572.0,0
HLS,2007.0,2,1648,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,1648,0,Y,Ex,1596.0,1
Lvl,1975.0,1,810,0.0,4,Fa,24,GasA,Norm,2,1.0,TA,1,810,0,N,,0.0,0
Lvl,2000.0,2,1040,445.0,7,Gd,91,GasA,Norm,8,3.0,Gd,1,2052,1012,Y,Gd,1107.0,1
Lvl,1977.0,1,926,767.0,5,TA,0,GasA,Norm,6,1.0,TA,1,926,0,Y,TA,902.0,1
Bnk,1977.0,1,1287,841.0,5,TA,39,GasA,Norm,6,2.0,TA,1,1287,0,Y,Gd,957.0,2
Lvl,1991.0,2,1595,55.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1595,0,Y,Gd,1582.0,0
HLS,2008.0,2,2036,1758.0,9,Ex,154,GasA,Norm,9,3.0,Ex,1,2036,0,Y,Ex,2190.0,1
HLS,2008.0,2,1641,1115.0,7,Ex,95,GasA,Norm,9,3.0,Ex,1,1641,0,Y,Ex,1641.0,0
Lvl,1980.0,2,1375,462.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,2237,862,Y,Gd,712.0,1
Lvl,1987.0,2,1479,904.0,7,TA,238,GasA,Norm,7,2.0,Gd,1,1479,0,Y,Gd,1645.0,1
Lvl,2003.0,2,1072,0.0,9,Gd,114,GasA,Norm,7,2.0,Gd,1,2014,942,Y,Gd,912.0,0
HLS,2007.0,2,1978,1640.0,7,Ex,52,GasA,Norm,9,3.0,Ex,1,1978,0,Y,Ex,1978.0,1
Lvl,1968.0,1,1008,532.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1008,0,Y,TA,1008.0,0
Lvl,1969.0,2,1404,594.0,7,TA,16,GasA,Norm,5,2.0,TA,1,1404,0,Y,TA,1188.0,1
Lvl,1998.0,1,796,720.0,4,TA,0,GasA,Norm,5,1.0,TA,1,796,0,Y,Gd,796.0,0
Lvl,1993.0,1,1091,114.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1091,0,Y,Gd,384.0,0
Lvl,1998.0,1,883,718.0,5,TA,32,GasA,Norm,5,2.0,TA,1,883,0,Y,Gd,828.0,1
Lvl,2001.0,1,624,330.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1287,663,Y,Gd,624.0,0
Lvl,1969.0,1,784,496.0,7,Gd,173,GasA,Norm,5,2.0,TA,1,1632,848,Y,TA,784.0,1
Lvl,1997.0,2,926,706.0,7,TA,36,GasA,Norm,6,2.0,TA,1,1604,678,Y,TA,926.0,1
Lvl,1995.0,2,680,476.0,7,TA,49,GasA,Norm,6,2.0,TA,1,1470,790,Y,Gd,680.0,1
Lvl,1998.0,2,926,851.0,7,TA,82,GasA,Norm,6,2.0,TA,1,1604,678,Y,Gd,926.0,0
Lvl,1996.0,2,916,138.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1636,720,Y,Gd,916.0,1
Lvl,1996.0,2,1384,450.0,7,Gd,39,GasA,Norm,5,2.0,Gd,1,1384,0,Y,Gd,1348.0,0
Lvl,1997.0,1,1682,656.0,6,Gd,0,GasA,Norm,8,2.0,Gd,1,1682,0,Y,Ex,1664.0,1
HLS,1992.0,2,1280,0.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,1280,0,Y,Gd,1280.0,0
Lvl,1998.0,2,932,0.0,7,TA,39,GasA,Norm,6,2.0,TA,1,1633,701,Y,Gd,932.0,1
Lvl,1991.0,2,851,504.0,7,TA,40,GasA,Norm,6,2.0,Gd,1,1709,858,Y,Gd,836.0,0
HLS,1989.0,2,1337,319.0,5,Gd,73,GasA,Norm,8,2.0,Gd,1,1337,0,Y,Gd,1337.0,1
HLS,2005.0,3,1168,16.0,9,Gd,32,GasA,Norm,8,3.0,Ex,1,2500,1332,Y,Ex,1168.0,1
HLS,2004.0,2,1884,1337.0,7,Ex,76,GasA,Norm,9,3.0,Ex,1,1884,0,Y,Ex,1884.0,1
Bnk,1952.0,1,1474,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1474,0,Y,TA,1632.0,2
HLS,2007.0,2,1710,1034.0,6,Ex,48,GasA,PosN,9,2.0,Ex,1,1710,0,Y,Ex,1710.0,1
Lvl,1950.0,2,1488,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1488,0,Y,TA,1488.0,1
Lvl,1988.0,2,1688,983.0,6,Gd,48,GasA,Norm,7,2.0,Ex,1,1688,0,Y,Gd,1675.0,1
Lvl,1983.0,2,1260,747.0,6,Gd,0,GasA,Norm,7,2.0,TA,1,1260,0,Y,Gd,1260.0,0
Lvl,1978.0,2,2064,1206.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,2064,0,Y,Gd,2048.0,2
Lvl,1979.0,2,1782,864.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1782,0,Y,Gd,1782.0,1
Lvl,1976.0,2,1211,890.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1211,0,Y,Gd,1211.0,1
Lvl,1980.0,2,1277,0.0,7,TA,73,GasA,Norm,7,2.0,TA,1,2044,767,Y,Gd,738.0,1
Lvl,1969.0,1,720,280.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1308,588,Y,TA,720.0,0
Lvl,1978.0,2,1420,988.0,8,Gd,16,GasA,Norm,7,4.0,Gd,1,2840,1420,Y,Gd,1420.0,2
Lvl,1976.0,2,1444,0.0,5,TA,24,GasA,Norm,6,2.0,TA,1,1444,0,Y,TA,1444.0,1
Lvl,1996.0,2,1236,1023.0,9,Gd,180,GasA,Norm,8,3.0,Gd,1,2340,1104,Y,Gd,1236.0,1
Lvl,1982.0,2,896,0.0,8,TA,45,GasA,Norm,5,2.0,TA,2,1792,896,Y,Gd,896.0,0
Lvl,1969.0,1,936,252.0,4,TA,0,GasA,Norm,4,1.0,TA,1,936,0,Y,Gd,936.0,0
Lvl,1977.0,1,864,119.0,5,TA,0,GasA,Norm,5,2.0,TA,1,864,0,Y,Gd,864.0,0
Lvl,1973.0,1,483,458.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0
Lvl,1975.0,1,483,483.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0
Lvl,1972.0,2,630,350.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1302,672,Y,TA,630.0,0
Lvl,1975.0,2,855,286.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1456,601,Y,Gd,855.0,0
Lvl,1977.0,2,1055,378.0,4,TA,38,GasA,Norm,7,2.0,TA,1,1055,0,Y,Gd,1055.0,0
Lvl,2007.0,2,1582,1012.0,7,Gd,95,GasA,Norm,8,3.0,Gd,1,1582,0,Y,Ex,1582.0,0
Lvl,2007.0,2,2464,1728.0,9,Gd,78,GasA,Norm,8,3.0,Ex,1,2464,0,Y,Ex,2418.0,1
Lvl,2007.0,2,1950,1375.0,7,Ex,207,GasA,Norm,9,3.0,Ex,1,1950,0,Y,Ex,1950.0,1
Lvl,2006.0,2,1850,1420.0,9,Gd,182,GasA,Norm,9,3.0,Ex,1,2748,898,Y,Ex,1850.0,1
Lvl,2005.0,2,1632,1082.0,10,Ex,200,GasA,Norm,10,4.0,Ex,1,2790,1158,Y,Ex,1620.0,1
Lvl,2005.0,2,1414,1249.0,9,Gd,63,GasA,Norm,9,3.0,Ex,1,2331,917,Y,Ex,1414.0,1
Lvl,2007.0,2,948,40.0,10,Ex,24,GasA,Norm,8,3.0,Gd,1,2088,1140,Y,Gd,948.0,1
Lvl,2004.0,2,1170,856.0,9,Gd,142,GasA,Norm,8,3.0,Ex,1,2332,1162,Y,Ex,1148.0,1
HLS,2003.0,1,2470,2257.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,2470,0,Y,Ex,2535.0,2
Lvl,2003.0,2,1575,1149.0,7,Gd,28,GasA,Norm,8,3.0,Gd,1,1575,0,Y,Gd,1603.0,1
Lvl,2001.0,2,1515,1075.0,10,Gd,60,GasA,Norm,8,3.0,Gd,1,2649,1134,Y,Ex,1479.0,1
Lvl,2003.0,2,1804,0.0,9,Gd,58,GasA,Norm,8,3.0,Gd,1,2690,886,Y,Ex,1765.0,1
Lvl,2008.0,2,1866,372.0,7,Ex,48,GasA,Norm,9,3.0,Ex,1,1866,0,Y,Gd,1858.0,1
Lvl,2005.0,2,1367,20.0,6,Gd,33,GasA,Norm,7,2.0,Gd,1,1367,0,Y,Gd,1367.0,1
Lvl,2008.0,2,1800,1204.0,6,Ex,0,GasA,Norm,9,3.0,Ex,1,1800,0,Y,Ex,1800.0,1
Lvl,2007.0,2,1342,846.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,1342,0,Y,Gd,1342.0,1
Lvl,2007.0,2,1342,24.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,1342,0,Y,Gd,1342.0,1
Lvl,2003.0,2,764,0.0,6,Gd,27,GasA,Norm,7,2.0,Gd,1,1626,862,Y,Gd,764.0,0
Lvl,2003.0,2,1455,1073.0,6,Gd,20,GasA,Norm,7,3.0,Gd,1,1455,0,Y,Gd,1415.0,1
Lvl,2004.0,2,1576,1087.0,7,Gd,20,GasA,Norm,7,3.0,Gd,1,1576,0,Y,Gd,1393.0,1
Lvl,2007.0,2,1246,0.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,1246,0,Y,Gd,1146.0,1
Lvl,2004.0,2,813,0.0,8,Gd,75,GasA,Norm,6,2.0,Gd,1,1515,702,Y,Gd,789.0,1
Lvl,2002.0,2,840,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1720,880,Y,Gd,840.0,1
Lvl,2003.0,2,847,0.0,9,Gd,48,GasA,Norm,7,2.0,Gd,1,1986,1139,Y,Gd,847.0,1
Lvl,2008.0,2,1358,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1350.0,1
Lvl,2000.0,2,1008,544.0,8,Gd,0,GasA,Norm,7,2.0,TA,1,1892,884,Y,Gd,982.0,1
Lvl,2002.0,2,707,0.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,1414,707,Y,Gd,707.0,1
Lvl,1999.0,2,1037,870.0,8,Gd,44,GasA,Norm,7,2.0,TA,1,2322,1285,Y,Gd,1037.0,1
Lvl,1999.0,2,873,0.0,7,TA,103,GasA,Norm,7,2.0,TA,1,1651,778,Y,Gd,831.0,1
Lvl,1997.0,2,1182,0.0,9,Gd,131,GasA,Norm,8,2.0,Gd,1,2199,1017,Y,Gd,1173.0,1
Lvl,2000.0,2,1533,0.0,8,Gd,153,GasA,Norm,9,3.0,Ex,1,2172,639,Y,Ex,1519.0,1
Lvl,1998.0,2,2006,1660.0,5,Gd,33,GasA,Norm,8,3.0,Gd,1,2006,0,Y,Gd,1982.0,1
Lvl,1996.0,2,1064,851.0,12,Gd,0,GasA,Norm,7,2.0,Gd,1,2125,1061,Y,Ex,1064.0,2
Lvl,1995.0,2,1251,0.0,9,Gd,87,GasA,Norm,8,3.0,Gd,1,2501,1250,Y,Gd,1242.0,1
Lvl,1993.0,2,1108,228.0,9,Gd,99,GasA,Norm,7,3.0,Gd,1,2197,1089,Y,Gd,1080.0,1
Lvl,2006.0,2,1578,1096.0,7,Gd,26,GasA,Norm,7,3.0,Gd,1,1578,0,Y,Ex,1578.0,1
Lvl,2007.0,3,1341,0.0,7,Gd,60,GasA,Norm,8,3.0,Gd,1,1861,520,Y,Gd,1341.0,1
Lvl,2007.0,2,955,729.0,8,Gd,108,GasA,Norm,8,3.0,Gd,1,1874,919,Y,Gd,955.0,1
Lvl,2006.0,2,1460,666.0,6,Gd,20,GasA,Norm,8,2.0,Gd,1,1460,0,Y,Ex,1460.0,1
Lvl,2008.0,2,1372,24.0,6,Gd,113,GasA,Norm,8,2.0,Gd,1,1372,0,Y,Gd,1363.0,0
Lvl,2007.0,2,1660,0.0,7,Gd,120,GasA,Norm,8,3.0,Gd,1,1660,0,Y,Gd,1660.0,1
Lvl,2008.0,2,1218,902.0,6,Gd,168,GasA,Norm,7,2.0,Gd,1,1218,0,Y,Gd,1218.0,0
Lvl,2003.0,2,835,80.0,7,Gd,66,GasA,Norm,6,2.0,Gd,1,1696,861,Y,Gd,835.0,0
Lvl,2003.0,2,835,0.0,8,Gd,68,GasA,Norm,7,2.0,Gd,1,1663,828,Y,Gd,835.0,0
Lvl,,1,1175,80.0,6,TA,90,GasA,Norm,6,0.0,Gd,1,1175,0,Y,Gd,1175.0,0
Lvl,2007.0,2,1162,0.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,1162,0,Y,Gd,1162.0,0
Lvl,1995.0,2,754,362.0,6,Gd,70,GasA,Norm,6,2.0,Gd,1,1609,855,Y,Gd,754.0,0
Lvl,1993.0,2,886,602.0,7,Gd,96,GasA,Norm,6,2.0,Gd,1,1680,794,Y,Gd,886.0,0
Lvl,1994.0,2,832,537.0,6,Gd,74,GasA,Norm,7,2.0,Gd,1,1657,825,Y,Gd,832.0,0
Lvl,2001.0,2,827,472.0,7,Gd,68,GasA,Norm,6,2.0,Gd,1,1677,850,Y,Gd,827.0,0
Lvl,1992.0,2,844,397.0,7,Gd,85,GasA,Norm,7,2.0,Gd,1,1737,893,Y,Gd,836.0,0
Lvl,1963.0,1,984,53.0,5,TA,56,GasA,Norm,5,1.0,TA,1,984,0,Y,TA,984.0,1
Lvl,1962.0,1,864,764.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,864,0,Y,TA,864.0,1
Lvl,1970.0,1,890,890.0,5,TA,0,GasA,Norm,5,1.0,TA,1,890,0,N,TA,890.0,0
Lvl,1963.0,1,864,489.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,Gd,864.0,0
Lvl,1974.0,2,1430,800.0,6,TA,108,GasA,Norm,6,2.0,TA,1,1430,0,Y,TA,1430.0,2
Lvl,1972.0,2,1001,190.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1641,640,Y,Gd,1001.0,1
Lvl,1990.0,2,1364,704.0,9,Gd,251,GasA,Norm,6,2.0,Gd,1,2683,1319,Y,Gd,930.0,2
Lvl,1993.0,2,1827,520.0,10,Gd,49,GasA,Norm,9,2.0,Gd,1,2786,959,Y,Gd,1848.0,1
Lvl,2004.0,2,1245,24.0,5,Gd,100,GasA,Norm,7,2.0,Gd,1,1245,0,Y,Gd,1235.0,0
Lvl,2005.0,2,600,390.0,5,Gd,166,GasA,Norm,6,2.0,Gd,1,1200,600,Y,Gd,600.0,0
Lvl,2007.0,2,703,0.0,5,Gd,102,GasA,Norm,7,2.0,Gd,1,1392,689,Y,Gd,689.0,0
Lvl,1999.0,2,757,550.0,6,TA,32,GasA,Norm,6,2.0,TA,1,1549,792,Y,Gd,744.0,0
Lvl,2000.0,2,1638,1027.0,5,Gd,68,GasA,Norm,9,2.0,Ex,1,1638,0,Y,Gd,1614.0,1
Lvl,2001.0,1,1310,1004.0,5,Gd,45,GasA,Norm,9,2.0,Gd,1,1310,0,Y,Ex,1310.0,1
Lvl,2001.0,1,1419,964.0,5,Gd,58,GasA,Norm,9,2.0,Ex,1,1419,0,Y,Ex,1419.0,1
Lvl,1999.0,2,1557,1141.0,5,Gd,113,GasA,Norm,9,2.0,Ex,1,1557,0,Y,Gd,1557.0,1
Lvl,1999.0,2,684,600.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1404,720,Y,Gd,672.0,0
Lvl,2001.0,2,872,681.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1789,917,Y,TA,858.0,1
Lvl,1999.0,2,962,612.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1586,624,Y,Gd,960.0,0
Lvl,2000.0,2,962,813.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1607,645,Y,Gd,960.0,0
Lvl,1998.0,2,1469,128.0,7,Ex,90,GasA,Norm,10,2.0,Ex,1,2393,924,Y,Gd,970.0,1
Lvl,1995.0,1,1239,560.0,4,Gd,24,GasA,Norm,8,2.0,Gd,1,1239,0,Y,Gd,1230.0,1
Lvl,1977.0,2,1599,410.0,9,Gd,70,GasA,Norm,9,3.0,Gd,1,2944,1345,Y,Gd,994.0,1
Lvl,1976.0,3,1671,1044.0,6,Ex,90,GasA,Norm,8,2.0,Ex,1,1671,0,Y,Gd,1426.0,1
Lvl,2002.0,2,952,0.0,7,Gd,112,GasA,Norm,7,2.0,TA,1,1812,860,Y,Gd,952.0,1
Lvl,1969.0,2,1427,828.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1427,0,Y,TA,1427.0,0
Lvl,1968.0,1,1740,301.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1740,0,Y,TA,1740.0,1
Lvl,1967.0,2,1620,603.0,8,TA,62,GasA,Norm,7,2.0,Gd,1,1620,0,Y,TA,1620.0,1
Lvl,1965.0,2,1625,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1625,0,Y,TA,1625.0,0
Lvl,1968.0,1,732,732.0,7,TA,40,GasA,Norm,5,2.0,TA,1,1464,732,Y,TA,732.0,0
Lvl,1978.0,1,925,260.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,925,0,Y,TA,912.0,0
Lvl,1987.0,2,1728,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1728,0,Y,TA,1728.0,0
Lvl,1971.0,1,845,583.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1670,825,Y,Gd,825.0,0
Lvl,1956.0,1,1014,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1014,0,Y,,0.0,0
Lvl,1961.0,1,1114,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1114,0,Y,TA,1114.0,0
Lvl,1960.0,1,1118,528.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1118,0,Y,TA,1118.0,0
Bnk,1937.0,1,453,120.0,5,TA,0,GasA,Feedr,4,1.0,TA,1,906,453,Y,TA,348.0,0
Lvl,1960.0,2,1496,658.0,6,Fa,22,GasA,Norm,5,2.0,Gd,1,1496,0,Y,TA,1296.0,0
Lvl,1950.0,1,1337,32.0,7,TA,192,GasA,Norm,5,1.0,Gd,1,1337,0,Y,TA,572.0,1
Lvl,1953.0,1,1036,531.0,5,TA,24,GasA,Norm,5,1.0,TA,1,1036,0,Y,TA,1036.0,0
Lvl,1966.0,2,1104,575.0,9,Gd,230,GasA,Norm,6,2.0,Gd,1,1988,884,Y,TA,1104.0,1
Lvl,1957.0,1,1176,621.0,6,TA,88,GasA,Norm,5,1.0,TA,1,1176,0,Y,TA,1176.0,2
Lvl,1959.0,2,1440,1053.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,1440,0,Y,TA,1248.0,0
Lvl,1958.0,1,1570,958.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1570,0,Y,TA,1395.0,1
Lvl,1956.0,1,1104,774.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1104,0,Y,TA,1104.0,0
Lvl,1952.0,1,882,148.0,4,TA,0,GasA,Norm,5,1.0,Gd,1,882,0,Y,TA,720.0,0
Lvl,1971.0,1,1152,500.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1152,0,Y,TA,1152.0,0
Lvl,1953.0,1,950,624.0,5,TA,32,GasW,Norm,5,2.0,TA,1,950,0,N,TA,984.0,0
Lvl,1957.0,2,1790,0.0,6,TA,40,GasA,Norm,6,2.0,TA,1,1790,0,Y,TA,998.0,2
Lvl,1957.0,2,1764,0.0,7,TA,72,GasA,Norm,5,1.0,TA,1,1764,0,Y,,0.0,1
Lvl,1958.0,2,1824,0.0,9,TA,0,GasA,Norm,5,2.0,TA,2,1824,0,Y,TA,1824.0,0
Lvl,1948.0,1,869,0.0,3,TA,0,GasA,Norm,4,1.0,TA,1,869,0,N,,0.0,0
Lvl,1932.0,1,747,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1159,412,Y,TA,747.0,0
Lvl,1997.0,1,672,0.0,4,Gd,108,GasA,Norm,4,1.0,TA,1,672,0,Y,TA,672.0,0
Lvl,1968.0,1,1254,0.0,7,TA,0,GasA,Norm,5,4.0,TA,1,1436,182,Y,TA,892.0,1
Lvl,1990.0,1,1044,744.0,5,TA,48,GasA,Norm,5,2.0,TA,1,1044,0,Y,TA,912.0,1
Lvl,1958.0,1,1312,637.0,6,TA,304,GasA,Norm,7,2.0,TA,1,1312,0,Y,TA,1312.0,1
Lvl,1960.0,1,1081,697.0,5,TA,82,GasA,Norm,6,1.0,TA,1,1081,0,Y,TA,1081.0,0
Lvl,1972.0,1,876,432.0,5,TA,0,GasA,Norm,5,2.0,TA,1,876,0,Y,Fa,876.0,1
Lvl,1959.0,1,1256,476.0,6,TA,240,GasA,Norm,5,1.0,Gd,1,1256,0,Y,TA,1256.0,0
Lvl,1962.0,1,1027,520.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1027,0,Y,TA,1027.0,0
Lvl,1994.0,2,819,315.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1320,501,Y,TA,768.0,0
Lvl,1954.0,1,984,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,984,0,Y,TA,936.0,0
Lvl,1954.0,1,854,673.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1278,424,Y,TA,854.0,0
Lvl,,2,1800,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,1800,0,N,TA,1800.0,0
Lvl,1955.0,1,1024,370.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1588,564,Y,TA,768.0,0
Lvl,1954.0,1,825,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,825,0,Y,TA,825.0,0
Lvl,1963.0,1,1117,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1117,0,Y,TA,1117.0,0
Bnk,2008.0,1,1133,96.0,7,TA,175,GasA,Norm,6,1.0,TA,1,1133,0,N,TA,192.0,0
Lvl,1948.0,1,948,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1323,375,Y,TA,780.0,0
Lvl,1910.0,1,680,0.0,6,TA,50,GasA,Norm,5,1.0,TA,1,1360,680,N,TA,680.0,0
Lvl,1950.0,1,672,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,672,0,Y,Fa,672.0,0
Lvl,1915.0,1,728,0.0,7,Gd,0,GasA,Norm,6,1.0,Gd,1,1456,728,Y,TA,728.0,0
Lvl,,2,828,0.0,9,TA,172,GasA,Norm,4,0.0,TA,2,1594,658,Y,TA,828.0,0
Lvl,1958.0,2,1095,0.0,8,TA,0,GasA,Norm,4,2.0,TA,1,1656,561,Y,TA,801.0,0
Lvl,1920.0,1,960,360.0,6,Fa,0,GasA,Norm,5,1.0,Ex,1,1740,780,N,TA,936.0,1
Lvl,,1,1027,0.0,5,Gd,28,GasA,Norm,7,0.0,Gd,1,1027,0,Y,TA,931.0,1
Lvl,1940.0,2,884,590.0,8,TA,0,GasA,Norm,6,2.0,TA,2,1436,552,Y,TA,884.0,2
Lvl,1930.0,1,899,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,899,0,N,TA,481.0,0
Lvl,,1,684,0.0,5,TA,165,GasA,Norm,5,0.0,Gd,1,1080,396,Y,Fa,684.0,0
Lvl,1959.0,1,904,445.0,5,TA,20,GasA,Norm,5,3.0,TA,1,1499,595,Y,TA,904.0,1
Lvl,1949.0,1,407,0.0,3,TA,0,GasA,Norm,2,1.0,TA,1,407,0,N,TA,407.0,0
Lvl,,2,1588,0.0,6,TA,0,GasA,Norm,3,0.0,TA,1,1588,0,Y,Fa,448.0,0
Lvl,1950.0,2,830,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1627,797,N,Fa,797.0,0
Lvl,1935.0,1,730,116.0,7,TA,192,GasA,Norm,7,1.0,TA,1,1450,720,Y,TA,624.0,0
Lvl,1961.0,1,709,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1017,308,Y,TA,346.0,0
Lvl,1930.0,2,1377,234.0,10,TA,0,GasA,Norm,5,2.0,TA,2,2350,973,Y,TA,973.0,0
Lvl,,1,884,0.0,7,Gd,77,GasA,Norm,5,0.0,Gd,1,1540,656,Y,Fa,572.0,0
Lvl,1920.0,1,723,0.0,5,Fa,24,GasA,Norm,2,2.0,TA,1,1086,363,N,Fa,723.0,0
Lvl,1950.0,2,1313,0.0,10,TA,299,GasW,Norm,7,2.0,TA,1,2495,1182,Y,TA,1313.0,1
Lvl,1959.0,1,984,200.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,984,0,Y,TA,984.0,0
Lvl,1959.0,1,1093,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1093,0,Y,TA,869.0,0
Bnk,1992.0,1,1143,406.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,1143,0,Y,TA,1008.0,1
Bnk,1945.0,1,1195,0.0,8,TA,0,GasA,Artery,7,1.0,Gd,1,1668,473,Y,TA,672.0,0
Lvl,1950.0,2,1144,175.0,6,TA,30,GasA,Norm,5,1.0,TA,1,1738,594,Y,TA,1024.0,1
Lvl,1941.0,1,832,600.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1210,378,Y,TA,672.0,0
